Sat.UTCGregorian	Sat.ElapsedSecs	Sat.Earth.LST	Sat.EulerAngle1	Sat.EulerAngle2	Sat.EulerAngle3	Sat.EarthMJ2000Eq.X	Sat.EarthMJ2000Eq.Y	Sat.EarthMJ2000Eq.Z	Sat.Earth.Altitude	Sat.Earth.BetaAngle	Sun.EarthMJ2000Eq.X	Sun.EarthMJ2000Eq.Y	Sun.EarthMJ2000Eq.Z	Sat.EarthMJ2000Eq.AOP	Sat.EarthMJ2000Eq.RAAN	Sat.EarthMJ2000Eq.INC	Sat.Earth.ECC	Sat.Earth.SMA	Sat.Earth.TA	Sat.Earth.OrbitPeriod
12 Nov 2011 19:44:30.000	27870	343.37	163.21	-25.574	33.672	6847.7	-2065.7	-3422.8	1555.1	27.568	-9.536e+07	-1.0392e+08	-4.5053e+07	358.38	359.26	59.992	0.0095638	7996.8	331.72	7116.8
12 Nov 2011 19:45:00.000	27900	344.31	164.15	-24.286	33.275	6952	-1973.5	-3260.9	1553.8	27.569	-9.536e+07	-1.0392e+08	-4.5053e+07	358.35	359.26	59.993	0.009602	7997.1	333.29	7117.2
12 Nov 2011 19:45:30.000	27930	345.23	165.07	-22.992	32.906	7051.4	-1879.9	-3096.5	1552.6	27.569	-9.5359e+07	-1.0393e+08	-4.5053e+07	358.34	359.26	59.994	0.0096398	7997.4	334.85	7117.6
12 Nov 2011 19:46:00.000	27960	346.13	165.98	-21.693	32.562	7145.7	-1784.9	-2930	1551.4	27.57	-9.5358e+07	-1.0393e+08	-4.5053e+07	358.34	359.26	59.994	0.009677	7997.6	336.39	7117.9
12 Nov 2011 19:46:30.000	27990	347.02	166.86	-20.389	32.243	7234.8	-1688.6	-2761.3	1550.3	27.571	-9.5358e+07	-1.0393e+08	-4.5054e+07	358.37	359.26	59.995	0.0097133	7997.9	337.91	7118.3
12 Nov 2011 19:47:00.000	28020	347.89	167.73	-19.08	31.948	7318.7	-1591.2	-2590.6	1549.2	27.572	-9.5357e+07	-1.0393e+08	-4.5054e+07	358.4	359.26	59.995	0.0097486	7998.1	339.42	7118.6
12 Nov 2011 19:47:30.000	28050	348.75	168.59	-17.767	31.676	7397.3	-1492.5	-2418.1	1548.2	27.572	-9.5356e+07	-1.0393e+08	-4.5054e+07	358.46	359.26	59.996	0.0097825	7998.4	340.91	7118.9
12 Nov 2011 19:48:00.000	28080	349.59	169.44	-16.45	31.426	7470.6	-1392.8	-2243.8	1547.3	27.573	-9.5356e+07	-1.0393e+08	-4.5054e+07	358.52	359.26	59.996	0.009815	7998.6	342.39	7119.2
12 Nov 2011 19:48:30.000	28110	350.43	170.27	-15.129	31.199	7538.6	-1292.1	-2067.9	1546.4	27.573	-9.5355e+07	-1.0393e+08	-4.5055e+07	358.6	359.26	59.996	0.0098457	7998.8	343.86	7119.5
12 Nov 2011 19:49:00.000	28140	351.25	171.1	-13.805	30.992	7601	-1190.5	-1890.5	1545.6	27.574	-9.5354e+07	-1.0393e+08	-4.5055e+07	358.7	359.26	59.997	0.0098745	7999	345.31	7119.7
12 Nov 2011 19:49:30.000	28170	352.07	171.91	-12.478	30.806	7658	-1088	-1711.7	1544.9	27.574	-9.5353e+07	-1.0393e+08	-4.5055e+07	358.8	359.26	59.997	0.0099013	7999.2	346.75	7120
12 Nov 2011 19:50:00.000	28200	352.87	172.72	-11.149	30.641	7709.5	-984.7	-1531.7	1544.2	27.575	-9.5353e+07	-1.0393e+08	-4.5055e+07	358.92	359.26	59.998	0.0099258	7999.3	348.18	7120.2
12 Nov 2011 19:50:30.000	28230	353.67	173.52	-9.8167	30.495	7755.3	-880.71	-1350.5	1543.6	27.575	-9.5352e+07	-1.0393e+08	-4.5056e+07	359.05	359.26	59.998	0.009948	7999.5	349.6	7120.4
12 Nov 2011 19:51:00.000	28260	354.47	174.31	-8.4829	30.369	7795.6	-776.07	-1168.4	1543.1	27.575	-9.5351e+07	-1.0393e+08	-4.5056e+07	359.18	359.25	59.998	0.0099676	7999.6	351.01	7120.5
12 Nov 2011 19:51:30.000	28290	355.26	175.1	-7.1473	30.261	7830.3	-670.88	-985.48	1542.7	27.576	-9.5351e+07	-1.0393e+08	-4.5056e+07	359.32	359.25	59.998	0.0099846	7999.7	352.42	7120.7
12 Nov 2011 19:52:00.000	28320	356.04	175.89	-5.8104	30.173	7859.3	-565.21	-801.82	1542.3	27.576	-9.535e+07	-1.0393e+08	-4.5056e+07	359.47	359.25	59.998	0.0099988	7999.8	353.82	7120.8
12 Nov 2011 19:52:30.000	28350	356.82	176.67	-4.4722	30.102	7882.6	-459.12	-617.58	1542	27.576	-9.5349e+07	-1.0393e+08	-4.5056e+07	359.63	359.25	59.999	0.01001	7999.9	355.21	7120.9
12 Nov 2011 19:53:00.000	28380	357.6	177.44	-3.1332	30.051	7900.2	-352.7	-432.89	1541.8	27.576	-9.5349e+07	-1.0393e+08	-4.5057e+07	359.78	359.25	59.999	0.010019	7999.9	356.6	7121
12 Nov 2011 19:53:30.000	28410	358.37	178.22	-1.7936	30.017	7912.1	-246.03	-247.88	1541.7	27.577	-9.5348e+07	-1.0393e+08	-4.5057e+07	359.94	359.25	59.999	0.010024	7999.9	357.98	7121
12 Nov 2011 19:54:00.000	28440	359.15	178.99	-0.45359	30.002	7918.3	-139.18	-62.698	1541.6	27.577	-9.5347e+07	-1.0393e+08	-4.5057e+07	0.10774	359.25	59.999	0.010027	8000	359.37	7121
12 Nov 2011 19:54:30.000	28470	359.92	179.77	0.88649	30.005	7918.7	-32.232	122.53	1541.6	27.577	-9.5346e+07	-1.0393e+08	-4.5057e+07	0.27106	359.25	59.999	0.010027	8000	0.7526	7121
12 Nov 2011 19:55:00.000	28500	0.6932	-179.46	2.2264	30.026	7913.5	74.741	307.67	1541.7	27.577	-9.5346e+07	-1.0394e+08	-4.5058e+07	0.43365	359.25	59.999	0.010023	7999.9	2.1374	7121
12 Nov 2011 19:55:30.000	28530	1.469	-178.68	3.5659	30.066	7902.5	181.66	492.59	1541.9	27.577	-9.5345e+07	-1.0394e+08	-4.5058e+07	0.59432	359.25	59.999	0.010017	7999.9	3.5242	7120.9
12 Nov 2011 19:56:00.000	28560	2.2471	-177.91	4.9047	30.123	7885.8	288.45	677.15	1542.1	27.577	-9.5344e+07	-1.0394e+08	-4.5058e+07	0.75184	359.25	59.999	0.010008	7999.8	4.914	7120.9
12 Nov 2011 19:56:30.000	28590	3.0284	-177.12	6.2425	30.199	7863.4	395.03	861.22	1542.4	27.577	-9.5344e+07	-1.0394e+08	-4.5058e+07	0.90502	359.25	59.998	0.0099953	7999.8	6.3081	7120.8
12 Nov 2011 19:57:00.000	28620	3.8136	-176.34	7.579	30.294	7835.3	501.32	1044.7	1542.8	27.577	-9.5343e+07	-1.0394e+08	-4.5058e+07	1.0527	359.25	59.998	0.0099803	7999.7	7.7076	7120.6
12 Nov 2011 19:57:30.000	28650	4.6037	-175.55	8.9141	30.407	7801.6	607.25	1227.4	1543.2	27.577	-9.5342e+07	-1.0394e+08	-4.5059e+07	1.1936	359.25	59.998	0.0099626	7999.6	9.1137	7120.5
12 Nov 2011 19:58:00.000	28680	5.3996	-174.75	10.247	30.54	7762.2	712.75	1409.2	1543.8	27.577	-9.5342e+07	-1.0394e+08	-4.5059e+07	1.3268	359.25	59.998	0.0099422	7999.4	10.527	7120.3
12 Nov 2011 19:58:30.000	28710	6.2022	-173.95	11.578	30.692	7717.2	817.73	1589.9	1544.4	27.577	-9.5341e+07	-1.0394e+08	-4.5059e+07	1.4509	359.25	59.997	0.0099193	7999.3	11.95	7120.1
12 Nov 2011 19:59:00.000	28740	7.0124	-173.14	12.907	30.864	7666.7	922.11	1769.6	1545	27.577	-9.534e+07	-1.0394e+08	-4.5059e+07	1.5651	359.25	59.997	0.0098941	7999.1	13.382	7119.9
12 Nov 2011 19:59:30.000	28770	7.8312	-172.32	14.233	31.057	7610.6	1025.8	1947.9	1545.8	27.577	-9.5339e+07	-1.0394e+08	-4.506e+07	1.6682	359.25	59.997	0.0098666	7998.9	14.826	7119.7
12 Nov 2011 20:00:00.000	28800	8.6596	-171.5	15.556	31.27	7549	1128.8	2124.9	1546.6	27.577	-9.5339e+07	-1.0394e+08	-4.506e+07	1.7593	359.25	59.996	0.0098371	7998.7	16.281	7119.4
12 Nov 2011 20:00:30.000	28830	9.4986	-170.66	16.876	31.504	7481.9	1231	2300.3	1547.4	27.577	-9.5338e+07	-1.0394e+08	-4.506e+07	1.8374	359.25	59.996	0.0098057	7998.5	17.749	7119.1
12 Nov 2011 20:01:00.000	28860	10.349	-169.81	18.192	31.761	7409.5	1332.3	2474	1548.4	27.577	-9.5337e+07	-1.0394e+08	-4.506e+07	1.9016	359.25	59.996	0.0097726	7998.3	19.23	7118.8
12 Nov 2011 20:01:30.000	28890	11.213	-168.94	19.504	32.04	7331.7	1432.6	2646	1549.4	27.577	-9.5337e+07	-1.0394e+08	-4.5061e+07	1.9512	359.25	59.995	0.0097381	7998.1	20.726	7118.5
12 Nov 2011 20:02:00.000	28920	12.09	-168.07	20.811	32.343	7248.6	1531.9	2816	1550.5	27.577	-9.5336e+07	-1.0394e+08	-4.5061e+07	1.9854	359.25	59.995	0.0097023	7997.8	22.237	7118.1
12 Nov 2011 20:02:30.000	28950	12.983	-167.18	22.114	32.67	7160.4	1630	2984	1551.6	27.577	-9.5335e+07	-1.0394e+08	-4.5061e+07	2.0036	359.25	59.994	0.0096654	7997.5	23.764	7117.8
12 Nov 2011 20:03:00.000	28980	13.892	-166.27	23.412	33.022	7066.9	1727	3149.9	1552.8	27.577	-9.5335e+07	-1.0394e+08	-4.5061e+07	2.0051	359.25	59.994	0.0096277	7997.3	25.307	7117.4
12 Nov 2011 20:03:30.000	29010	14.819	-165.34	24.703	33.4	6968.4	1822.8	3313.4	1554	27.577	-9.5334e+07	-1.0394e+08	-4.5061e+07	1.9896	359.25	59.993	0.0095895	7997	26.866	7117
12 Nov 2011 20:04:00.000	29040	15.766	-164.4	25.989	33.806	6864.8	1917.3	3474.6	1555.4	27.577	-9.5333e+07	-1.0394e+08	-4.5062e+07	1.9567	359.25	59.992	0.009551	7996.7	28.443	7116.6
12 Nov 2011 20:04:30.000	29070	16.733	-163.43	27.268	34.239	6756.3	2010.3	3633.3	1556.7	27.577	-9.5332e+07	-1.0395e+08	-4.5062e+07	1.9062	359.25	59.992	0.0095124	7996.4	30.037	7116.2
12 Nov 2011 20:05:00.000	29100	17.722	-162.44	28.54	34.702	6643	2102	3789.4	1558.1	27.577	-9.5332e+07	-1.0395e+08	-4.5062e+07	1.8378	359.25	59.991	0.0094739	7996.1	31.648	7115.8
12 Nov 2011 20:05:30.000	29130	18.735	-161.43	29.804	35.196	6524.8	2192.1	3942.7	1559.6	27.577	-9.5331e+07	-1.0395e+08	-4.5062e+07	1.7517	359.25	59.99	0.009436	7995.7	33.277	7115.4
12 Nov 2011 20:06:00.000	29160	19.774	-160.39	31.06	35.723	6402	2280.6	4093.2	1561.2	27.577	-9.533e+07	-1.0395e+08	-4.5063e+07	1.6479	359.25	59.99	0.0093987	7995.4	34.923	7115
12 Nov 2011 20:06:30.000	29190	20.84	-159.33	32.307	36.283	6274.6	2367.5	4240.8	1562.7	27.577	-9.533e+07	-1.0395e+08	-4.5063e+07	1.5268	359.25	59.989	0.0093623	7995.1	36.586	7114.5
12 Nov 2011 20:07:00.000	29220	21.935	-158.23	33.544	36.878	6142.7	2452.7	4385.3	1564.4	27.577	-9.5329e+07	-1.0395e+08	-4.5063e+07	1.3887	359.25	59.989	0.0093272	7994.7	38.265	7114.1
12 Nov 2011 20:07:30.000	29250	23.062	-157.11	34.772	37.511	6006.4	2536.1	4526.6	1566	27.577	-9.5328e+07	-1.0395e+08	-4.5063e+07	1.2342	359.25	59.988	0.0092935	7994.4	39.96	7113.6
12 Nov 2011 20:08:00.000	29280	24.223	-155.95	35.988	38.183	5865.7	2617.8	4664.7	1567.7	27.577	-9.5328e+07	-1.0395e+08	-4.5063e+07	1.064	359.25	59.987	0.0092614	7994.1	41.67	7113.2
12 Nov 2011 20:08:30.000	29310	25.419	-154.76	37.192	38.896	5720.9	2697.5	4799.5	1569.5	27.577	-9.5327e+07	-1.0395e+08	-4.5064e+07	0.87888	359.25	59.987	0.0092312	7993.7	43.395	7112.7
12 Nov 2011 20:09:00.000	29340	26.654	-153.52	38.383	39.652	5572	2775.3	4930.8	1571.3	27.578	-9.5326e+07	-1.0395e+08	-4.5064e+07	0.67994	359.25	59.986	0.0092031	7993.4	45.133	7112.2
12 Nov 2011 20:09:30.000	29370	27.929	-152.25	39.56	40.454	5419.1	2851.2	5058.5	1573.1	27.578	-9.5326e+07	-1.0395e+08	-4.5064e+07	0.46824	359.25	59.985	0.0091773	7993	46.884	7111.8
12 Nov 2011 20:10:00.000	29400	29.248	-150.93	40.723	41.304	5262.3	2925	5182.7	1575	27.578	-9.5325e+07	-1.0395e+08	-4.5064e+07	0.24503	359.24	59.984	0.009154	7992.7	48.645	7111.3
12 Nov 2011 20:10:30.000	29430	30.613	-149.57	41.87	42.204	5101.7	2996.7	5303.1	1576.9	27.578	-9.5324e+07	-1.0395e+08	-4.5065e+07	0.011664	359.24	59.984	0.0091333	7992.4	50.416	7110.9
12 Nov 2011 20:11:00.000	29460	32.026	-148.16	42.999	43.157	4937.5	3066.2	5419.7	1578.8	27.579	-9.5323e+07	-1.0395e+08	-4.5065e+07	359.77	359.24	59.983	0.0091153	7992	52.195	7110.4
12 Nov 2011 20:11:30.000	29490	33.492	-146.7	44.11	44.167	4769.8	3133.6	5532.5	1580.8	27.579	-9.5323e+07	-1.0395e+08	-4.5065e+07	359.52	359.24	59.982	0.0091002	7991.7	53.98	7110
12 Nov 2011 20:12:00.000	29520	35.013	-145.18	45.202	45.235	4598.7	3198.7	5641.3	1582.8	27.579	-9.5322e+07	-1.0395e+08	-4.5065e+07	359.27	359.24	59.982	0.0090881	7991.4	55.77	7109.6
12 Nov 2011 20:12:30.000	29550	36.592	-143.6	46.272	46.365	4424.3	3261.6	5746.1	1584.8	27.58	-9.5321e+07	-1.0395e+08	-4.5066e+07	359.01	359.24	59.981	0.009079	7991.1	57.564	7109.2
12 Nov 2011 20:13:00.000	29580	38.233	-141.96	47.318	47.56	4246.7	3322.1	5846.8	1586.8	27.58	-9.5321e+07	-1.0395e+08	-4.5066e+07	358.75	359.24	59.981	0.009073	7990.8	59.359	7108.8
12 Nov 2011 20:13:30.000	29610	39.939	-140.26	48.341	48.822	4066.1	3380.3	5943.3	1588.8	27.58	-9.532e+07	-1.0395e+08	-4.5066e+07	358.49	359.24	59.98	0.0090701	7990.5	61.153	7108.4
12 Nov 2011 20:14:00.000	29640	41.713	-138.49	49.336	50.157	3882.7	3436	6035.5	1590.9	27.581	-9.5319e+07	-1.0396e+08	-4.5066e+07	358.23	359.24	59.979	0.0090704	7990.2	62.945	7108
12 Nov 2011 20:14:30.000	29670	43.558	-136.65	50.303	51.565	3696.4	3489.4	6123.5	1593	27.581	-9.5319e+07	-1.0396e+08	-4.5066e+07	357.97	359.23	59.979	0.0090737	7989.9	64.733	7107.6
12 Nov 2011 20:15:00.000	29700	45.478	-134.73	51.24	53.05	3507.6	3540.2	6207.1	1595.1	27.582	-9.5318e+07	-1.0396e+08	-4.5067e+07	357.72	359.23	59.978	0.0090801	7989.6	66.515	7107.2
12 Nov 2011 20:15:30.000	29730	47.475	-132.74	52.143	54.615	3316.2	3588.5	6286.3	1597.2	27.583	-9.5317e+07	-1.0396e+08	-4.5067e+07	357.48	359.23	59.978	0.0090895	7989.4	68.29	7106.9
12 Nov 2011 20:16:00.000	29760	49.552	-130.67	53.011	56.263	3122.5	3634.3	6361	1599.3	27.583	-9.5316e+07	-1.0396e+08	-4.5067e+07	357.24	359.23	59.977	0.0091018	7989.1	70.056	7106.6
12 Nov 2011 20:16:30.000	29790	51.712	-128.51	53.841	57.995	2926.6	3677.5	6431.2	1601.4	27.584	-9.5316e+07	-1.0396e+08	-4.5067e+07	357.02	359.23	59.977	0.0091169	7988.9	71.811	7106.3
12 Nov 2011 20:17:00.000	29820	53.955	-126.27	54.63	59.814	2728.7	3718.1	6496.9	1603.5	27.584	-9.5315e+07	-1.0396e+08	-4.5068e+07	356.8	359.23	59.976	0.0091346	7988.7	73.553	7106
12 Nov 2011 20:17:30.000	29850	56.284	-123.95	55.376	61.719	2528.8	3756.1	6557.9	1605.7	27.585	-9.5314e+07	-1.0396e+08	-4.5068e+07	356.6	359.23	59.976	0.0091549	7988.5	75.283	7105.7
12 Nov 2011 20:18:00.000	29880	58.698	-121.54	56.076	63.712	2327.1	3791.4	6614.3	1607.8	27.586	-9.5314e+07	-1.0396e+08	-4.5068e+07	356.42	359.23	59.976	0.0091774	7988.3	76.997	7105.5
12 Nov 2011 20:18:30.000	29910	61.197	-119.05	56.727	65.791	2123.7	3824.1	6666.1	1609.9	27.587	-9.5313e+07	-1.0396e+08	-4.5068e+07	356.24	359.22	59.975	0.0092021	7988.1	78.696	7105.2
12 Nov 2011 20:19:00.000	29940	63.779	-116.47	57.327	67.955	1918.9	3854	6713	1612	27.588	-9.5312e+07	-1.0396e+08	-4.5068e+07	356.09	359.22	59.975	0.0092288	7988	80.377	7105
12 Nov 2011 20:19:30.000	29970	66.441	-113.81	57.871	70.2	1712.7	3881.2	6755.3	1614.2	27.588	-9.5312e+07	-1.0396e+08	-4.5069e+07	355.95	359.22	59.975	0.0092573	7987.8	82.042	7104.9
12 Nov 2011 20:20:00.000	30000	69.178	-111.08	58.358	72.523	1505.3	3905.7	6792.8	1616.3	27.589	-9.5311e+07	-1.0396e+08	-4.5069e+07	355.83	359.22	59.974	0.0092872	7987.7	83.687	7104.7
12 Nov 2011 20:20:30.000	30030	71.986	-108.27	58.785	74.917	1296.8	3927.5	6825.5	1618.4	27.59	-9.531e+07	-1.0396e+08	-4.5069e+07	355.73	359.22	59.974	0.0093185	7987.6	85.314	7104.6
12 Nov 2011 20:21:00.000	30060	74.856	-105.41	59.15	77.375	1087.4	3946.4	6853.4	1620.5	27.591	-9.5309e+07	-1.0396e+08	-4.5069e+07	355.64	359.22	59.974	0.0093509	7987.5	86.921	7104.4
12 Nov 2011 20:21:30.000	30090	77.781	-102.48	59.45	79.889	877.31	3962.6	6876.4	1622.5	27.592	-9.5309e+07	-1.0396e+08	-4.507e+07	355.58	359.21	59.974	0.0093841	7987.5	88.509	7104.3
12 Nov 2011 20:22:00.000	30120	80.75	-99.517	59.684	82.449	666.56	3976.1	6894.6	1624.6	27.593	-9.5308e+07	-1.0396e+08	-4.507e+07	355.53	359.21	59.974	0.009418	7987.4	90.077	7104.3
12 Nov 2011 20:22:30.000	30150	83.752	-96.516	59.849	85.043	455.33	3986.7	6908	1626.7	27.594	-9.5307e+07	-1.0396e+08	-4.507e+07	355.5	359.21	59.974	0.0094522	7987.4	91.625	7104.2
12 Nov 2011 20:23:00.000	30180	86.776	-93.493	59.946	87.66	243.79	3994.5	6916.5	1628.7	27.595	-9.5307e+07	-1.0396e+08	-4.507e+07	355.49	359.21	59.974	0.0094866	7987.4	93.153	7104.2
12 Nov 2011 20:23:30.000	30210	89.81	-90.46	59.973	90.287	32.079	3999.5	6920.1	1630.7	27.596	-9.5306e+07	-1.0397e+08	-4.5071e+07	355.5	359.21	59.973	0.009521	7987.3	94.661	7104.2
12 Nov 2011 20:24:00.000	30240	92.839	-87.429	59.931	92.912	-179.66	4001.8	6918.9	1632.7	27.598	-9.5305e+07	-1.0397e+08	-4.5071e+07	355.53	359.21	59.974	0.009555	7987.4	96.151	7104.2
12 Nov 2011 20:24:30.000	30270	95.853	-84.415	59.819	95.52	-391.27	4001.2	6912.8	1634.7	27.599	-9.5305e+07	-1.0397e+08	-4.5071e+07	355.58	359.21	59.974	0.0095885	7987.4	97.622	7104.3
12 Nov 2011 20:25:00.000	30300	98.838	-81.428	59.639	98.101	-602.6	3997.8	6901.9	1636.6	27.6	-9.5304e+07	-1.0397e+08	-4.5071e+07	355.65	359.2	59.974	0.0096213	7987.5	99.074	7104.3
12 Nov 2011 20:25:30.000	30330	101.78	-78.481	59.392	100.64	-813.52	3991.6	6886.1	1638.6	27.601	-9.5303e+07	-1.0397e+08	-4.5071e+07	355.73	359.2	59.974	0.0096531	7987.5	100.51	7104.4
12 Nov 2011 20:26:00.000	30360	104.68	-75.583	59.08	103.13	-1023.9	3982.7	6865.6	1640.5	27.602	-9.5302e+07	-1.0397e+08	-4.5072e+07	355.82	359.2	59.974	0.0096838	7987.6	101.93	7104.5
12 Nov 2011 20:26:30.000	30390	107.51	-72.744	58.705	105.57	-1233.5	3970.9	6840.2	1642.4	27.604	-9.5302e+07	-1.0397e+08	-4.5072e+07	355.94	359.2	59.974	0.0097132	7987.7	103.33	7104.7
12 Nov 2011 20:27:00.000	30420	110.28	-69.971	58.269	107.93	-1442.3	3956.4	6810	1644.2	27.605	-9.5301e+07	-1.0397e+08	-4.5072e+07	356.07	359.2	59.974	0.0097411	7987.8	104.71	7104.8
12 Nov 2011 20:27:30.000	30450	112.98	-67.272	57.774	110.22	-1650	3939.2	6775.1	1646	27.606	-9.53e+07	-1.0397e+08	-4.5072e+07	356.21	359.2	59.975	0.0097673	7988	106.08	7105
12 Nov 2011 20:28:00.000	30480	115.6	-64.651	57.224	112.43	-1856.7	3919.1	6735.5	1647.8	27.607	-9.53e+07	-1.0397e+08	-4.5073e+07	356.36	359.19	59.975	0.0097917	7988.1	107.44	7105.2
12 Nov 2011 20:28:30.000	30510	118.13	-62.112	56.622	114.56	-2062	3896.4	6691.2	1649.6	27.609	-9.5299e+07	-1.0397e+08	-4.5073e+07	356.53	359.19	59.975	0.0098142	7988.3	108.79	7105.4
12 Nov 2011 20:29:00.000	30540	120.58	-59.657	55.969	116.61	-2265.9	3871	6642.2	1651.3	27.61	-9.5298e+07	-1.0397e+08	-4.5073e+07	356.71	359.19	59.976	0.0098346	7988.5	110.12	7105.7
12 Nov 2011 20:29:30.000	30570	122.95	-57.288	55.27	118.56	-2468.2	3842.8	6588.5	1653.1	27.611	-9.5298e+07	-1.0397e+08	-4.5073e+07	356.9	359.19	59.976	0.0098528	7988.6	111.44	7105.9
12 Nov 2011 20:30:00.000	30600	125.23	-55.004	54.527	120.43	-2668.8	3812	6530.3	1654.7	27.612	-9.5297e+07	-1.0397e+08	-4.5073e+07	357.09	359.19	59.976	0.0098686	7988.9	112.75	7106.2
12 Nov 2011 20:30:30.000	30630	127.42	-52.805	53.743	122.22	-2867.5	3778.6	6467.6	1656.4	27.614	-9.5296e+07	-1.0397e+08	-4.5074e+07	357.3	359.19	59.977	0.0098821	7989.1	114.06	7106.5
12 Nov 2011 20:31:00.000	30660	129.53	-50.69	52.92	123.92	-3064.3	3742.5	6400.3	1658	27.615	-9.5295e+07	-1.0397e+08	-4.5074e+07	357.51	359.19	59.977	0.0098931	7989.3	115.35	7106.8
12 Nov 2011 20:31:30.000	30690	131.56	-48.656	52.062	125.53	-3258.9	3703.8	6328.7	1659.6	27.616	-9.5295e+07	-1.0397e+08	-4.5074e+07	357.73	359.19	59.978	0.0099017	7989.5	116.64	7107.1
12 Nov 2011 20:32:00.000	30720	133.51	-46.701	51.17	127.06	-3451.3	3662.6	6252.6	1661.1	27.618	-9.5294e+07	-1.0397e+08	-4.5074e+07	357.95	359.18	59.978	0.0099076	7989.8	117.93	7107.5
12 Nov 2011 20:32:30.000	30750	135.39	-44.823	50.248	128.52	-3641.3	3618.8	6172.1	1662.6	27.619	-9.5293e+07	-1.0397e+08	-4.5075e+07	358.18	359.18	59.979	0.0099109	7990.1	119.21	7107.8
12 Nov 2011 20:33:00.000	30780	137.19	-43.017	49.297	129.9	-3828.8	3572.6	6087.4	1664.1	27.62	-9.5293e+07	-1.0397e+08	-4.5075e+07	358.41	359.18	59.979	0.0099117	7990.3	120.48	7108.2
12 Nov 2011 20:33:30.000	30810	138.92	-41.282	48.319	131.21	-4013.6	3523.8	5998.5	1665.5	27.621	-9.5292e+07	-1.0398e+08	-4.5075e+07	358.64	359.18	59.98	0.0099098	7990.6	121.76	7108.5
12 Nov 2011 20:34:00.000	30840	140.58	-39.614	47.316	132.44	-4195.7	3472.6	5905.4	1666.9	27.623	-9.5291e+07	-1.0398e+08	-4.5075e+07	358.87	359.18	59.981	0.0099053	7990.9	123.03	7108.9
12 Nov 2011 20:34:30.000	30870	142.19	-38.009	46.29	133.61	-4374.8	3419.1	5808.3	1668.3	27.624	-9.5291e+07	-1.0398e+08	-4.5076e+07	359.1	359.18	59.981	0.0098982	7991.2	124.31	7109.3
12 Nov 2011 20:35:00.000	30900	143.73	-36.464	45.244	134.72	-4550.9	3363.1	5707.1	1669.6	27.625	-9.529e+07	-1.0398e+08	-4.5076e+07	359.32	359.18	59.982	0.0098886	7991.5	125.58	7109.7
12 Nov 2011 20:35:30.000	30930	145.21	-34.977	44.177	135.77	-4723.9	3304.9	5602	1670.9	27.626	-9.5289e+07	-1.0398e+08	-4.5076e+07	359.55	359.18	59.982	0.0098764	7991.8	126.86	7110.1
12 Nov 2011 20:36:00.000	30960	146.64	-33.543	43.093	136.76	-4893.7	3244.3	5493	1672.1	27.628	-9.5289e+07	-1.0398e+08	-4.5076e+07	359.77	359.18	59.983	0.0098619	7992.1	128.14	7110.6
12 Nov 2011 20:36:30.000	30990	148.02	-32.16	41.991	137.7	-5060	3181.6	5380.2	1673.4	27.629	-9.5288e+07	-1.0398e+08	-4.5076e+07	359.98	359.17	59.984	0.009845	7992.4	129.42	7111
12 Nov 2011 20:37:00.000	31020	149.36	-30.825	40.874	138.58	-5222.9	3116.6	5263.7	1674.5	27.63	-9.5287e+07	-1.0398e+08	-4.5077e+07	0.19341	359.17	59.984	0.0098258	7992.7	130.72	7111.4
12 Nov 2011 20:37:30.000	31050	150.64	-29.535	39.743	139.42	-5382.2	3049.5	5143.6	1675.7	27.631	-9.5286e+07	-1.0398e+08	-4.5077e+07	0.39573	359.17	59.985	0.0098045	7993.1	132.01	7111.8
12 Nov 2011 20:38:00.000	31080	151.89	-28.288	38.598	140.21	-5537.8	2980.3	5019.9	1676.8	27.632	-9.5286e+07	-1.0398e+08	-4.5077e+07	0.59	359.17	59.986	0.0097811	7993.4	133.32	7112.2
12 Nov 2011 20:38:30.000	31110	153.09	-27.08	37.44	140.95	-5689.5	2909	4892.7	1677.9	27.633	-9.5285e+07	-1.0398e+08	-4.5077e+07	0.77529	359.17	59.986	0.0097558	7993.7	134.63	7112.7
12 Nov 2011 20:39:00.000	31140	154.26	-25.91	36.272	141.65	-5837.4	2835.8	4762.2	1678.9	27.635	-9.5284e+07	-1.0398e+08	-4.5078e+07	0.95071	359.17	59.987	0.0097287	7994	135.95	7113.1
12 Nov 2011 20:39:30.000	31170	155.4	-24.775	35.092	142.32	-5981.2	2760.5	4628.4	1679.9	27.636	-9.5284e+07	-1.0398e+08	-4.5078e+07	1.1154	359.17	59.988	0.0096999	7994.3	137.29	7113.5
12 Nov 2011 20:40:00.000	31200	156.5	-23.673	33.903	142.94	-6121	2683.4	4491.5	1680.9	27.637	-9.5283e+07	-1.0398e+08	-4.5078e+07	1.2685	359.17	59.988	0.0096697	7994.7	138.63	7113.9
12 Nov 2011 20:40:30.000	31230	157.57	-22.601	32.704	143.53	-6256.5	2604.5	4351.4	1681.8	27.638	-9.5282e+07	-1.0398e+08	-4.5078e+07	1.4094	359.17	59.989	0.0096382	7995	139.99	7114.4
12 Nov 2011 20:41:00.000	31260	158.61	-21.559	31.497	144.09	-6387.7	2523.8	4208.3	1682.7	27.639	-9.5282e+07	-1.0398e+08	-4.5078e+07	1.5373	359.17	59.99	0.0096055	7995.3	141.35	7114.8
