Fecha	Distancia	cosCara_+X	cosCara_+Y	cosCara_+Z	cosCara_-X	cosCara_-Y	cosCara_-Z
2011-11-12 20:29:30	148067442.967633	0.3886671368568302	0.4633934753888014	0.7963694768727655	-0.3886671368568302	-0.4633934753888014	-0.7963694768727655
2011-11-12 20:30:00	148066630.92248455	0.36756713734207436	0.4634136406904694	0.8063139569473897	-0.36756713734207436	-0.4634136406904694	-0.8063139569473897
2011-11-12 20:30:30	148066121.36832324	0.34622845498625254	0.46352343412961483	0.8156420066245492	-0.34622845498625254	-0.46352343412961483	-0.8156420066245492
2011-11-12 20:31:00	148065305.2883	0.3246599809193189	0.46357278236628835	0.8244368819010012	-0.3246599809193189	-0.46357278236628835	-0.8244368819010012
2011-11-12 20:31:30	148065131.07230753	0.3028691924305291	0.46352341148045023	0.8327162177392755	-0.3028691924305291	-0.46352341148045023	-0.8327162177392755
2011-11-12 20:32:00	148064311.56928235	0.28088130741275197	0.46348699683726896	0.8404079336303727	-0.28088130741275197	-0.46348699683726896	-0.8404079336303727
2011-11-12 20:32:30	148063794.91872683	0.25872422921856175	0.463580951812571	0.8474399532307949	-0.25872422921856175	-0.463580951812571	-0.8474399532307949
2011-11-12 20:33:00	148063616.01810494	0.23637605568290154	0.46359938763597763	0.853933233972856	-0.23637605568290154	-0.46359938763597763	-0.853933233972856
2011-11-12 20:33:30	148069814.6138799	0.21390739001797018	0.46370250465830987	0.8597811440531308	-0.21390739001797018	-0.46370250465830987	-0.8597811440531308
2011-11-12 20:34:00	148068989.5938552	0.1912832784757511	0.4636117530754746	0.8651444097870908	-0.1912832784757511	-0.4636117530754746	-0.8651444097870908
2011-11-12 20:34:30	148069111.66522703	0.16853076818575935	0.46360473918337636	0.8698666713821328	-0.16853076818575935	-0.46360473918337636	-0.8698666713821328
2011-11-12 20:35:00	148068284.67577153	0.14567449678305833	0.4636533173201757	0.8739591193671471	-0.14567449678305833	-0.4636533173201757	-0.8739591193671471
2011-11-12 20:35:30	148067456.9536257	0.12273228684699238	0.4637118675579287	0.8774440663946879	-0.12273228684699238	-0.4637118675579287	-0.8774440663946879
2011-11-12 20:36:00	148067271.93965665	0.09970658837743931	0.46371935286721977	0.8803538822601618	-0.09970658837743931	-0.46371935286721977	-0.8803538822601618
2011-11-12 20:36:30	148066443.02960455	0.07662161164200987	0.4637959805903114	0.8826224657335957	-0.07662161164200987	-0.4637959805903114	-0.8826224657335957
2011-11-12 20:37:00	148065918.0415926	0.05350211292940042	0.46374056161690674	0.8843541233144818	-0.05350211292940042	-0.46374056161690674	-0.8843541233144818
2011-11-12 20:37:30	148065088.3336114	0.030352405709095684	0.46382733869565435	0.8854055180233391	-0.030352405709095684	-0.46382733869565435	-0.8854055180233391
2011-11-12 20:38:00	148064901.9429649	0.0071897177836626166	0.4638633929953282	0.885877565240848	-0.0071897177836626166	-0.4638633929953282	-0.885877565240848
2011-11-12 20:38:30	148064072.01908234	-0.015979280803175015	0.4638026855415438	0.8857944069982974	0.015979280803175015	-0.4638026855415438	-0.8857944069982974
2011-11-12 20:39:00	148063546.68527818	-0.039106875702875264	0.46377248693217	0.885090804741248	0.039106875702875264	-0.46377248693217	-0.885090804741248
2011-11-12 20:39:30	148063360.52888304	-0.06221897134926036	0.46389564451835436	0.8837022296006393	0.06221897134926036	-0.46389564451835436	-0.8837022296006393
2011-11-12 20:40:00	148062531.24573025	-0.08526813093719966	0.4638334629337682	0.8818094264121615	0.08526813093719966	-0.4638334629337682	-0.8818094264121615
2011-11-12 20:40:30	148061702.4953931	-0.10826834713122262	0.4638564741555658	0.8792696607943662	0.10826834713122262	-0.4638564741555658	-0.8792696607943662
2011-11-12 20:41:00	148061517.8233766	-0.1311733476866908	0.4639530943353921	0.876094218171357	0.1311733476866908	-0.4639530943353921	-0.876094218171357
2011-11-12 20:41:30	148060994.80384782	-0.1539874091368353	0.46392533450794465	0.8723881944576145	0.1539874091368353	-0.46392533450794465	-0.8723881944576145
2011-11-12 20:42:00	148060168.1913918	-0.17668881953022045	0.46392808998918095	0.8680736076923475	0.17668881953022045	-0.46392808998918095	-0.8680736076923475
2011-11-12 20:42:30	148059342.5574149	-0.19926509228493283	0.4639204859064262	0.8631750724812564	0.19926509228493283	-0.4639204859064262	-0.8631750724812564
2011-11-12 20:43:00	148066184.70072234	-0.2216733313378675	0.46392383006109156	0.8576920275221285	0.2216733313378675	-0.46392383006109156	-0.8576920275221285
2011-11-12 20:43:30	148065665.90809655	-0.2439399678599649	0.46400159820966475	0.8515842935020328	0.2439399678599649	-0.46400159820966475	-0.8515842935020328
2011-11-12 20:44:00	148064843.9444995	-0.2660582866867514	0.4640166621342805	0.8449269349163107	0.2660582866867514	-0.4640166621342805	-0.8449269349163107
2011-11-12 20:44:30	148064666.92222935	-0.28797057981814933	0.46396740973564077	0.8377393316911882	0.28797057981814933	-0.46396740973564077	-0.8377393316911882
2011-11-12 20:45:00	148063848.03795424	-0.3096870499290872	0.4639777236660666	0.8299509642429932	0.3096870499290872	-0.4639777236660666	-0.8299509642429932
2011-11-12 20:45:30	148063335.40384912	-0.33118710204861757	0.4640273692218744	0.8215800046554594	0.33118710204861757	-0.4640273692218744	-0.8215800046554594
2011-11-12 20:46:00	148063163.51188383	-0.3524756035145171	0.4639740321122857	0.8127047720129031	0.3524756035145171	-0.4639740321122857	-0.8127047720129031
2011-11-12 20:46:30	148062350.1211689	-0.37350364289155874	0.464083308367505	0.8031946909942859	0.37350364289155874	-0.464083308367505	-0.8031946909942859
2011-11-12 20:47:00	148061538.8259944	-0.39427906544063007	0.46406906498903916	0.7932111455819709	0.39427906544063007	-0.46406906498903916	-0.7932111455819709
2011-11-12 20:47:30	148060729.6262913	-0.414787783635206	0.46405826452174204	0.7826883298453237	0.414787783635206	-0.46405826452174204	-0.7826883298453237
2011-11-12 20:48:00	148060870.7208971	-0.4350078071937875	0.4640377230666074	0.7716457731703137	0.4350078071937875	-0.4640377230666074	-0.7716457731703137
2011-11-12 20:48:30	148060066.25883463	-0.4549332484362064	0.4640167150285211	0.7600817243174722	0.4549332484362064	-0.4640167150285211	-0.7600817243174722
2011-11-12 20:49:00	148059264.25255105	-0.4745458947040607	0.46411225954937835	0.7479344920215226	0.4745458947040607	-0.46411225954937835	-0.7479344920215226
2011-11-12 20:49:30	148059108.34121615	-0.4938418934324054	0.46405368526873253	0.7353736203316005	0.4938418934324054	-0.46405368526873253	-0.7353736203316005
2011-11-12 20:50:00	148058616.27142602	-0.5127948376807434	0.46409715937888457	0.7222570741117255	0.5127948376807434	-0.46409715937888457	-0.7222570741117255
2011-11-12 20:50:30	148057822.4752978	-0.5314006904615741	0.4641148681700927	0.7086682547711729	0.5314006904615741	-0.4641148681700927	-0.7086682547711729
2011-11-12 20:51:00	148057675.08014914	-0.5496498698345367	0.4640995876598413	0.6946197472897255	0.5496498698345367	-0.4640995876598413	-0.6946197472897255
2011-11-12 20:51:30	148056887.26619452	-0.567522354248552	0.4640550144701705	0.6801259596378243	0.567522354248552	-0.4640550144701705	-0.6801259596378243
2011-11-12 20:52:00	148056102.599059	-0.5850096349204214	0.4640943736918309	0.6651166359052092	0.5850096349204214	-0.4640943736918309	-0.6651166359052092
2011-11-12 20:52:30	148062649.5063241	-0.6020683708258973	0.4641295462928749	0.6496902655181314	0.6020683708258973	-0.4641295462928749	-0.6496902655181314
2011-11-12 20:53:00	148062514.76925814	-0.6187573156384091	0.4640954923830556	0.6338412721602149	0.6187573156384091	-0.4640954923830556	-0.6338412721602149
2011-11-12 20:53:30	148061740.0839535	-0.6350228613031276	0.46413855042195457	0.6175122441171476	0.6350228613031276	-0.46413855042195457	-0.6175122441171476
2011-11-12 20:54:00	148060968.90045458	-0.650859748238113	0.4641459002167979	0.6007912877492138	0.650859748238113	-0.4641459002167979	-0.6007912877492138
2011-11-12 20:54:30	148061149.13690963	-0.6662595535212837	0.4641138585028605	0.5836921566092925	0.6662595535212837	-0.4641138585028605	-0.5836921566092925
2011-11-12 20:55:00	148060385.20805776	-0.6812063570857334	0.46415718612422147	0.5661413300892538	0.6812063570857334	-0.46415718612422147	-0.5661413300892538
2011-11-12 20:55:30	148059625.0949261	-0.6956940779743686	0.4641696290536886	0.5482301572656824	0.6956940779743686	-0.4641696290536886	-0.5482301572656824
2011-11-12 20:56:00	148059512.10918686	-0.7097141994295517	0.46415265976239845	0.5299698704299725	0.7097141994295517	-0.46415265976239845	-0.5299698704299725
2011-11-12 20:56:30	148059064.16717845	-0.7232531265052627	0.46411024009692203	0.5113771602619147	0.7232531265052627	-0.46411024009692203	-0.5113771602619147
2011-11-12 20:57:00	148058315.70739397	-0.7363032403087384	0.4641399519357299	0.49237347951321553	0.7363032403087384	-0.4641399519357299	-0.49237347951321553
2011-11-12 20:57:30	148057571.39528012	-0.7488578398572874	0.4641493762945752	0.47305104605067116	0.7488578398572874	-0.4641493762945752	-0.47305104605067116
2011-11-12 20:58:00	148057474.4885575	-0.7609084952328938	0.46413886532670773	0.45342405712053874	0.7609084952328938	-0.46413886532670773	-0.45342405712053874
2011-11-12 20:58:30	148056738.42294073	-0.7724456797400463	0.4641254683089159	0.43349189325518833	0.7724456797400463	-0.4641254683089159	-0.43349189325518833
2011-11-12 20:59:00	148056311.19827545	-0.7834584489385024	0.4640973811194225	0.41328740559684307	0.7834584489385024	-0.4640973811194225	-0.41328740559684307
2011-11-12 20:59:30	148056227.07943964	-0.793948042705285	0.4641403253770832	0.39270887925192427	0.793948042705285	-0.4641403253770832	-0.39270887925192427
2011-11-12 21:00:00	148055503.9644033	-0.803897062491444	0.46411444740758406	0.37195065885837686	0.803897062491444	-0.46411444740758406	-0.37195065885837686
2011-11-12 21:00:30	148054785.3471034	-0.8133014638043887	0.4640964579797078	0.3509347612652926	0.8133014638043887	-0.4640964579797078	-0.3509347612652926
2011-11-12 21:01:00	148055019.05960572	-0.8221617019192106	0.4641394795430376	0.3295825836218073	0.8221617019192106	-0.4641394795430376	-0.3295825836218073
2011-11-12 21:01:30	148054309.43736148	-0.8304610928105427	0.46413809462186745	0.30807499484492695	0.8304610928105427	-0.46413809462186745	-0.30807499484492695
2011-11-12 21:02:00	148060628.9876186	-0.8381791636767537	0.46412953417421193	0.28642532200447435	0.8381791636767537	-0.46412953417421193	-0.28642532200447435
2011-11-12 21:02:30	148059928.627644	-0.8453523454690857	0.4641595225868581	0.26445292511495444	0.8453523454690857	-0.4641595225868581	-0.26445292511495444
2011-11-12 21:03:00	148059876.2067302	-0.851958195041547	0.4641539544793214	0.24233930849690352	0.851958195041547	-0.4641539544793214	-0.24233930849690352
2011-11-12 21:03:30	148059489.71531022	-0.8579857437435573	0.4641286059425709	0.22010247767487837	0.8579857437435573	-0.4641286059425709	-0.22010247767487837
2011-11-12 21:04:00	148058803.48253652	-0.8634271835017591	0.46414087741676424	0.19765309180737856	0.8634271835017591	-0.46414087741676424	-0.19765309180737856
2011-11-12 21:04:30	148058765.3252214	-0.8682865318108012	0.4641399808152429	0.17507877337014982	0.8682865318108012	-0.4641399808152429	-0.17507877337014982
2011-11-12 21:05:00	148058088.63046703	-0.8725608320003276	0.46412673521800807	0.15239412099805358	0.8725608320003276	-0.46412673521800807	-0.15239412099805358
2011-11-12 21:05:30	148057721.2856654	-0.8762353370329831	0.46412781738479814	0.12960325329372802	0.8762353370329831	-0.46412781738479814	-0.12960325329372802
2011-11-12 21:06:00	148057697.52710715	-0.8793185689947657	0.4641272661467161	0.10669927385026076	0.8793185689947657	-0.4641272661467161	-0.10669927385026076
2011-11-12 21:06:30	148057035.41094124	-0.8817995265175858	0.4641377031396498	0.08370058277940647	0.8817995265175858	-0.4641377031396498	-0.08370058277940647
2011-11-12 21:07:00	148056378.07020512	-0.8836860821114881	0.46413061991774357	0.060676815483506126	0.8836860821114881	-0.46413061991774357	-0.060676815483506126
2011-11-12 21:07:30	148056673.48020762	-0.8849709112117714	0.46412969930303727	0.03755141187597576	0.8849709112117714	-0.46412969930303727	-0.03755141187597576
2011-11-12 21:08:00	148056026.0227745	-0.8856517958239783	0.4641241641831303	0.014479529518356515	0.8856517958239783	-0.4641241641831303	-0.014479529518356515
2011-11-12 21:08:30	148055383.4743807	-0.8857254203361861	0.46412828814961576	-0.008684003085767585	0.8857254203361861	-0.46412828814961576	0.008684003085767585
2011-11-12 21:09:00	148054745.74273378	-0.8851956882162321	0.4641317549727906	-0.031785336072929146	0.8851956882162321	-0.4641317549727906	0.031785336072929146
2011-11-12 21:09:30	148054756.30753696	-0.8840600034528501	0.4641341680137456	-0.054930723435385825	0.8840600034528501	-0.4641341680137456	0.054930723435385825
2011-11-12 21:10:00	148054432.8623801	-0.8823184444602389	0.4641314303055942	-0.07807802487094553	0.8823184444602389	-0.4641314303055942	0.07807802487094553
2011-11-12 21:10:30	148053809.94736814	-0.8799761692190755	0.46413146241921727	-0.10111343728268846	0.8799761692190755	-0.46413146241921727	0.10111343728268846
2011-11-12 21:11:00	148053835.09229186	-0.8770288744645454	0.46413242799533777	-0.12410254888037307	0.8770288744645454	-0.46413242799533777	0.12410254888037307
2011-11-12 21:11:30	148060246.91395402	-0.8734611831873113	0.464167208432753	-0.1470182440405531	0.8734611831873113	-0.464167208432753	0.1470182440405531
2011-11-12 21:12:00	148059943.10376605	-0.869308308789876	0.4641964717660541	-0.16977838457481162	0.869308308789876	-0.4641964717660541	0.16977838457481162
2011-11-12 21:12:30	148059982.77792937	-0.8645621507134267	0.4641856022151723	-0.1925201658266268	0.8645621507134267	-0.4641856022151723	0.1925201658266268
2011-11-12 21:13:00	148059384.00749204	-0.859216673448642	0.4641946937261087	-0.215104612652481	0.859216673448642	-0.4641946937261087	0.215104612652481
2011-11-12 21:13:30	148058790.06370974	-0.8532725352217481	0.4641933610803396	-0.23759314839697787	0.8532725352217481	-0.4641933610803396	0.23759314839697787
2011-11-12 21:14:00	148058200.7874881	-0.8467466080721137	0.4641750233792893	-0.2599263922521273	0.8467466080721137	-0.4641750233792893	0.2599263922521273
2011-11-12 21:14:30	148058564.03926063	-0.8396365050516099	0.46418047507934895	-0.28204082317960244	0.8396365050516099	-0.46418047507934895	0.28204082317960244
2011-11-12 21:15:00	148057984.1407016	-0.8319293192172653	0.46422849330609345	-0.3039498541362568	0.8319293192172653	-0.46422849330609345	0.3039498541362568
2011-11-12 21:15:30	148057408.94863188	-0.8236588873681355	0.46421195512402175	-0.32571966164083244	0.8236588873681355	-0.46421195512402175	0.32571966164083244
2011-11-12 21:16:00	148057481.46341354	-0.8148063168652769	0.4641982638866008	-0.34729042284679795	0.8148063168652769	-0.4641982638866008	0.34729042284679795
2011-11-12 21:16:30	148057219.89110687	-0.8053966894884317	0.46420203514383634	-0.3685819354355225	0.8053966894884317	-0.46420203514383634	0.3685819354355225
2011-11-12 21:17:00	148056658.2399575	-0.7954219332276661	0.46425050300302734	-0.3895836477597573	0.7954219332276661	-0.46425050300302734	0.3895836477597573
2011-11-12 21:17:30	148056744.2614811	-0.7848811280200648	0.464254977579575	-0.4104009389250214	0.7848811280200648	-0.464254977579575	0.4104009389250214
2011-11-12 21:18:00	148056191.41615134	-0.7737970476476012	0.4642848833775045	-0.43090332572282747	0.7737970476476012	-0.4642848833775045	0.43090332572282747
2011-11-12 21:18:30	148055947.39934853	-0.76218046224773	0.4642574667186564	-0.4511606671284769	0.76218046224773	-0.4642574667186564	0.4511606671284769
2011-11-12 21:19:00	148055403.17920434	-0.7500198127316469	0.4642767567815644	-0.4710810690553989	0.7500198127316469	-0.4642767567815644	0.4710810690553989
2011-11-12 21:19:30	148055506.2974358	-0.7373344076698932	0.46426056966779444	-0.490713862365659	0.7373344076698932	-0.46426056966779444	0.490713862365659
2011-11-12 21:20:00	148054970.30348817	-0.7241218345342336	0.464288907758284	-0.5099837045273069	0.7241218345342336	-0.464288907758284	0.5099837045273069
2011-11-12 21:20:30	148054438.41785192	-0.7104090467524242	0.4642797272621556	-0.5289265744370292	0.7104090467524242	-0.4642797272621556	0.5289265744370292
2011-11-12 21:21:00	148061883.86975545	-0.6961919589127143	0.4643475256123069	-0.5474469214481033	0.6961919589127143	-0.4643475256123069	0.5474469214481033
2011-11-12 21:21:30	148061359.86593568	-0.6814814919787328	0.46440945333574435	-0.5656030726073149	0.6814814919787328	-0.46440945333574435	0.5656030726073149
2011-11-12 21:22:00	148060839.6155647	-0.6662858888898363	0.4643880366736894	-0.5834439695983128	0.6662858888898363	-0.4643880366736894	0.5834439695983128
2011-11-12 21:22:30	148060966.33501515	-0.6506136502363178	0.4643958949383368	-0.6008646527218886	0.6506136502363178	-0.4643958949383368	0.6008646527218886
2011-11-12 21:23:00	148060758.0178956	-0.6344839011377846	0.46441745674946383	-0.6178564599187567	0.6344839011377846	-0.46441745674946383	0.6178564599187567
